6761,2,5,242
6762,2,18,225
6763,2,48,211
6764,2,69,199
6765,2,90,187
6766,2,120,172
6767,2,145,163
6768,2,175,149
6769,2,197,137
6770,2,227,123
6771,2,259,113
6772,2,291,104
6773,2,316,97
6774,2,348,90
6775,2,372,83
6776,2,414,71
6777,2,439,64
6778,2,469,57
6779,2,493,53
6780,2,518,47
18586,4,27,3
18587,4,32,23
18588,4,34,33
18589,4,38,52
18590,4,45,59
18591,4,60,68
18592,4,74,69
18593,4,96,67
18594,4,113,63
18595,4,133,65
18596,4,158,62
18597,4,178,61
18598,4,203,57
18599,4,224,56
18600,4,248,58
18601,4,269,57
18602,4,285,59
18603,4,301,61
18604,4,318,63
18605,4,329,64
18606,4,332,62
18607,4,339,51
18608,4,335,49
18609,4,332,48
18610,4,334,46
18611,4,333,51
18612,4,331,66
18613,4,335,85
18614,4,334,102
18615,4,339,114
18616,4,345,131
18617,4,347,142
18618,4,356,150
18619,4,359,148
18620,4,360,134
18621,4,361,129
18622,4,368,113
18623,4,369,100
18624,4,381,90
18625,4,391,83
18626,4,403,79
18627,4,420,65
18628,4,434,54
18629,4,441,51
18630,4,461,26
21293,5,254,8
21294,5,247,28
21295,5,244,51
21296,5,237,79
21297,5,234,105
21298,5,228,134
21299,5,225,159
21300,5,225,188
21301,5,228,214
21302,5,244,237
21303,5,259,258
21304,5,275,276
21305,5,298,295
21306,5,312,313
21307,5,324,329
21308,5,325,340
21309,5,326,358
21310,5,328,369
21311,5,345,382
21312,5,353,386
21313,5,348,391
21314,5,336,399
21315,5,319,404
21316,5,297,417
21317,5,285,429
21738,6,611,450
21739,6,622,429
21740,6,626,395
21741,6,628,366
21742,6,630,338
21743,6,629,310
21744,6,629,282
21745,6,631,248
21746,6,630,221
21747,6,634,185
21748,6,634,164
24945,8,265,425
24946,8,264,399
24947,8,261,378
24948,8,257,349
24949,8,248,330
24950,8,234,305
24951,8,227,281
24952,8,217,253
24953,8,215,231
24954,8,210,209
24955,8,209,181
24956,8,206,160
24957,8,211,134
24958,8,207,109
24959,8,211,83
24960,8,210,59
24961,8,214,33
24962,8,214,12
25789,9,267,447
25790,9,265,423
25791,9,262,411
25792,9,247,377
25793,9,244,351
25794,9,233,322
25795,9,230,302
25796,9,223,278
25797,9,222,257
25798,9,207,219
25799,9,210,214
25800,9,199,189
