6213,1,619,443
6214,1,617,429
6215,1,617,392
6216,1,616,375
6217,1,615,354
6218,1,617,332
6219,1,617,310
6220,1,618,284
6221,1,617,263
6222,1,618,232
6223,1,619,207
6224,1,620,199
6225,1,621,188
6226,1,622,182
6227,1,627,163
6204,2,608,447
6205,2,614,439
6206,2,618,424
6207,2,617,394
6208,2,619,368
6209,2,617,346
6210,2,619,325
6211,2,618,322
6212,2,617,316
6213,2,616,291
6214,2,617,269
6215,2,617,245
6216,2,616,217
6217,2,625,181
6218,2,632,151
6219,2,633,150
6220,2,632,150
6213,3,619,443
6214,3,617,429
6215,3,617,392
6216,3,616,375
6217,3,615,354
6218,3,617,332
6219,3,617,310
6220,3,618,284
6221,3,617,263
6222,3,618,232
6223,3,619,207
6224,3,620,199
6225,3,621,188
6226,3,622,182
6227,3,627,164
6228,3,623,179
6229,3,623,180
6230,3,622,179
6231,3,623,180
6232,3,623,177
6233,3,623,180
6234,3,626,174
6235,3,623,175
6236,3,626,173
6237,3,626,173
6238,3,626,173
6239,3,624,177
6240,3,622,180
6241,3,625,175
6242,3,623,178
6243,3,626,172
6244,3,624,177
6245,3,626,173
6246,3,626,170
6247,3,627,168
6248,3,627,167
6249,3,627,169
6250,3,627,169
6251,3,628,165
6252,3,627,169
6708,4,632,169
6709,4,628,188
6710,4,627,210
6711,4,627,241
6712,4,626,265
6713,4,627,296
6714,4,627,320
6715,4,627,351
6716,4,625,374
6717,4,620,404
6718,4,617,425
6719,4,614,445
6720,4,608,447
6917,5,605,449
6918,5,619,433
6919,5,622,410
6920,5,623,381
6921,5,625,357
6922,5,627,327
6923,5,630,303
6924,5,630,274
6925,5,631,250
6926,5,631,225
6927,5,632,197
6928,5,632,183
15877,6,625,231
15878,6,622,254
15879,6,624,281
15880,6,624,304
15881,6,622,321
15882,6,627,350
15883,6,629,373
15884,6,630,402
15885,6,624,421
15886,6,621,436
15887,6,616,441
15888,6,611,432
15889,6,610,433
15890,6,610,427
15891,6,609,429
16124,7,609,451
16125,7,618,431
16126,7,619,411
16127,7,624,387
16128,7,629,369
16129,7,632,349
16130,7,633,347
16131,7,633,344
16132,7,629,344
16133,7,620,346
16134,7,596,349
16135,7,570,354
16136,7,541,362
16137,7,519,365
16138,7,489,372
16139,7,467,371
16140,7,445,373
16141,7,416,374
16142,7,393,378
16143,7,365,382
16144,7,344,386
16145,7,318,393
16146,7,301,403
16147,7,285,425
16148,7,277,442
17061,8,273,456
17062,8,281,434
17063,8,291,415
17064,8,312,396
17065,8,332,381
17066,8,359,366
17067,8,383,355
17068,8,409,339
17069,8,433,326
17070,8,454,309
17071,8,479,290
17072,8,499,274
17073,8,524,256
17074,8,543,239
17075,8,568,221
17076,8,586,204
17077,8,614,183
17078,8,625,169
17417,9,634,75
17418,9,629,104
17419,9,629,125
17420,9,626,155
17421,9,624,179
17422,9,624,203
17423,9,621,233
17424,9,620,259
17425,9,619,289
17426,9,617,315
17427,9,615,345
17428,9,612,371
17429,9,609,394
17430,9,609,422
17431,9,609,442
17432,9,605,446
19863,10,310,8
19864,10,302,16
19865,10,306,33
19866,10,323,48
19867,10,352,53
19868,10,374,55
19869,10,406,54
19870,10,430,51
19871,10,464,41
19872,10,486,34
19873,10,514,26
19874,10,548,18
19875,10,571,14
19876,10,600,11
19877,10,623,12
19878,10,631,14
23102,12,620,19
23103,12,623,17
23104,12,608,21
23105,12,587,24
23106,12,569,28
23107,12,553,35
23108,12,533,39
23109,12,521,41
23110,12,503,48
23111,12,482,51
23112,12,466,54
23113,12,446,58
23114,12,429,60
23115,12,407,65
23116,12,390,68
23117,12,371,72
