1604,1,601,422
1605,1,604,394
1606,1,610,370
1607,1,617,338
1608,1,622,312
1609,1,625,288
1610,1,629,258
1611,1,630,236
1612,1,633,210
1613,1,633,195
2007,3,634,84
2008,3,633,103
2009,3,631,138
2010,3,629,163
2011,3,627,197
2012,3,626,224
2013,3,623,258
2014,3,621,285
2015,3,615,319
2016,3,611,345
2017,3,606,377
2018,3,601,401
2019,3,594,420
2020,3,591,434
2021,3,585,441
2022,3,586,440
2023,3,584,441
2024,3,574,439
2025,3,557,434
2026,3,527,424
2027,3,512,416
2028,3,479,407
2029,3,450,396
2030,3,425,386
2031,3,393,372
2032,3,369,360
2033,3,338,350
2034,3,312,343
2035,3,280,334
2036,3,253,328
2037,3,212,320
2038,3,185,314
2039,3,158,307
2040,3,132,299
2041,3,105,292
2042,3,72,285
2043,3,47,279
2044,3,17,274
3032,4,2,246
3033,4,14,251
3034,4,44,240
3035,4,70,237
3036,4,95,231
3037,4,125,225
3038,4,149,218
3039,4,180,211
3040,4,212,206
3041,4,244,200
3042,4,269,197
3043,4,301,194
3044,4,328,192
3045,4,361,192
3046,4,388,192
3047,4,423,193
3048,4,450,194
3049,4,475,193
3050,4,507,193
3051,4,532,191
3052,4,564,192
3053,4,589,191
3054,4,617,195
3055,4,628,198
3056,4,632,200
3057,4,632,203
3058,4,631,210
3059,4,632,234
3060,4,631,262
3061,4,633,298
3062,4,632,319
3063,4,627,360
3064,4,627,376
3065,4,623,408
3066,4,619,431
3067,4,612,448
3068,4,610,449
3464,5,614,451
3465,5,618,437
3466,5,621,414
3467,5,623,394
3468,5,621,363
3469,5,619,339
3470,5,621,314
3471,5,621,291
3472,5,617,261
3473,5,619,244
3474,5,619,222
3475,5,622,198
3476,5,627,183
3477,5,631,171
3478,5,633,160
3479,5,634,144
3480,5,630,119
3481,5,629,97
3482,5,634,89
3558,6,634,109
3559,6,634,116
3560,6,632,146
3561,6,629,167
3562,6,621,187
3563,6,603,216
3564,6,585,234
3565,6,562,259
3566,6,543,275
3567,6,520,296
3568,6,497,312
3569,6,473,331
3570,6,451,343
3571,6,430,357
3572,6,403,370
3573,6,380,379
3574,6,351,388
3575,6,328,395
3576,6,296,401
3577,6,271,406
3578,6,246,407
3579,6,215,410
3580,6,191,410
3581,6,164,417
3582,6,143,424
3583,6,127,443
5043,7,271,455
5044,7,278,437
5045,7,293,415
5046,7,315,406
5047,7,344,397
5048,7,370,396
5049,7,396,395
5050,7,426,398
5051,7,453,400
5052,7,483,406
5053,7,508,410
5054,7,546,422
5055,7,568,430
5056,7,593,439
5057,7,606,445
5058,7,610,448
5059,7,611,447
5669,8,598,408
5670,8,588,395
5671,8,576,377
5672,8,555,354
5673,8,537,334
5674,8,511,312
5675,8,493,295
5676,8,473,280
5677,8,449,259
5678,8,430,242
5679,8,405,222
5680,8,384,204
5681,8,360,181
5682,8,340,164
5683,8,317,141
5684,8,298,125
5685,8,279,107
5686,8,254,85
5687,8,236,67
5688,8,211,47
5689,8,193,28
5690,8,169,11
11049,9,259,6
11050,9,273,13
11051,9,288,25
11052,9,306,32
11053,9,334,48
11054,9,354,49
11055,9,381,49
11056,9,403,48
11057,9,428,48
11058,9,451,47
11059,9,479,40
11060,9,498,36
11346,10,632,72
11347,10,631,86
11348,10,627,104
11349,10,626,130
11350,10,625,151
11351,10,624,178
11352,10,626,202
11353,10,626,230
11354,10,627,253
11355,10,625,280
11356,10,624,305
11357,10,623,326
11358,10,621,354
11359,10,620,375
11360,10,618,401
11361,10,617,421
11362,10,616,442
11363,10,611,449
11473,11,218,14
11474,11,242,23
11475,11,273,33
11476,11,298,39
11477,11,330,49
11478,11,356,52
11479,11,390,53
11480,11,416,56
11481,11,442,58
11482,11,473,63
11483,11,500,66
11484,11,528,69
11485,11,555,72
11486,11,589,74
11487,11,611,80
11488,11,631,92
11489,11,633,97
11490,11,627,94
11491,11,631,99
11492,11,632,93
11493,11,633,82
11494,11,630,70
11495,11,631,67
11496,11,631,65
11497,11,631,65
11498,11,633,63
11741,14,612,447
11742,14,611,432
11743,14,609,416
11744,14,606,400
11745,14,601,378
11746,14,594,360
11747,14,588,335
11748,14,586,315
11749,14,584,294
11750,14,582,277
11751,14,583,254
11752,14,584,238
11753,14,585,212
11754,14,586,195
11755,14,587,175
11756,14,589,157
11757,14,594,133
11758,14,597,121
11759,14,600,107
11760,14,603,100
11761,14,607,92
11762,14,608,87
11763,14,609,86
11764,14,610,86
11765,14,610,86
11766,14,609,86
11767,14,609,86
11768,14,609,86
11769,14,609,86
11770,14,609,86
11771,14,610,86
11772,14,609,86
11773,14,609,86
11774,14,609,86
11775,14,609,87
11776,14,608,87
11777,14,608,87
11778,14,608,86
11779,14,607,86
11780,14,608,87
11781,14,608,88
11782,14,610,91
11783,14,609,91
11784,14,609,91
11785,14,610,91
11786,14,611,92
11787,14,611,91
11788,14,610,90
11789,14,609,90
11790,14,609,89
11791,14,610,89
11792,14,609,89
11793,14,609,89
11794,14,609,89
11795,14,609,90
11796,14,609,90
11797,14,608,88
11798,14,606,84
11799,14,610,77
11800,14,613,69
11801,14,612,61
11802,14,609,50
11803,14,607,41
11804,14,602,31
11805,14,599,26
11806,14,598,21
11807,14,597,18
11808,14,596,16
11809,14,595,16
11810,14,596,15
11811,14,595,15
11812,14,596,15
11813,14,596,15
11814,14,596,15
11815,14,594,15
11816,14,594,15
11817,14,595,11
11818,14,598,7
13058,15,632,42
13059,15,619,67
13060,15,625,74
13061,15,622,109
13062,15,623,133
13063,15,620,168
13064,15,615,200
13065,15,613,232
13066,15,612,267
13067,15,611,301
13068,15,616,334
13069,15,615,363
13070,15,616,393
13071,15,627,415
13072,15,631,440
14234,16,631,40
14235,16,630,31
14236,16,608,34
14237,16,555,51
14238,16,527,61
14239,16,495,60
14240,16,488,59
14241,16,469,59
14242,16,447,60
14243,16,416,63
14244,16,392,65
14245,16,363,62
14246,16,341,61
14247,16,317,51
14248,16,302,35
14249,16,299,20
14250,16,304,10
14251,16,309,7
14352,17,212,435
14353,17,222,423
14354,17,217,400
14355,17,234,383
14356,17,231,360
14357,17,233,344
14358,17,233,321
14359,17,232,303
14360,17,235,279
14361,17,230,257
14362,17,235,237
14363,17,242,215
14364,17,238,192
14365,17,238,168
14366,17,242,148
14367,17,241,126
14368,17,243,109
14369,17,245,85
14370,17,243,66
14371,17,242,43
14372,17,240,25
14373,17,237,8
15223,18,634,94
15224,18,630,94
15225,18,629,97
15226,18,630,102
15227,18,631,115
15228,18,634,123
15229,18,634,129
15230,18,634,139
15231,18,633,149
15232,18,633,156
15233,18,632,171
15234,18,629,187
15235,18,628,213
15236,18,625,235
15237,18,626,262
15238,18,627,307
15239,18,627,333
15240,18,625,357
15241,18,622,388
15242,18,618,411
15243,18,615,434
15244,18,612,442
15245,18,612,439
15246,18,612,449
15247,18,616,435
15248,18,617,433
15249,18,614,430
15250,18,613,445
16098,19,610,450
16099,19,599,426
16100,19,585,407
16101,19,561,389
16102,19,542,375
16103,19,510,361
16104,19,488,349
16105,19,464,339
16106,19,434,321
16107,19,413,305
16108,19,390,282
16109,19,371,261
16110,19,346,235
16111,19,328,215
16112,19,303,188
16113,19,283,170
16114,19,262,145
16115,19,242,125
16116,19,226,103
16117,19,204,80
16118,19,189,57
16119,19,167,30
16120,19,154,12
20745,20,284,3
20746,20,294,10
20747,20,296,24
20748,20,303,39
20749,20,310,46
20750,20,319,54
20751,20,323,64
20752,20,335,72
20753,20,346,75
20754,20,360,75
20755,20,383,79
20756,20,404,80
20757,20,425,75
20758,20,444,70
20759,20,464,56
20760,20,480,46
20761,20,498,31
20762,20,510,20
20763,20,524,10
20764,20,535,4
20917,21,630,35
20918,21,620,38
20919,21,614,43
20920,21,585,63
20921,21,573,78
20922,21,557,89
20923,21,536,99
20924,21,523,116
20925,21,507,126
20926,21,489,143
20927,21,475,157
20928,21,457,170
20929,21,446,190
20930,21,430,206
20931,21,412,222
20932,21,399,236
20933,21,377,250
20934,21,361,265
20935,21,342,281
20936,21,326,297
20937,21,308,318
20938,21,292,333
20939,21,278,355
20940,21,265,373
20941,21,251,388
20942,21,242,406
20943,21,234,424
20944,21,230,442
21221,22,226,444
21222,22,236,432
21223,22,246,423
21224,22,260,419
21225,22,274,405
21226,22,290,394
21227,22,313,376
21228,22,323,359
21229,22,343,342
21230,22,352,324
21231,22,369,305
21232,22,383,291
21233,22,396,270
21234,22,414,254
21235,22,426,238
21236,22,440,217
21237,22,457,205
21238,22,470,185
21239,22,487,173
21240,22,506,155
21241,22,519,139
21242,22,537,130
21243,22,558,108
21244,22,577,94
21245,22,593,76
21246,22,610,66
21247,22,630,53
24145,23,632,43
24146,23,625,49
24147,23,608,61
24148,23,582,83
24149,23,562,100
24150,23,534,125
24151,23,513,143
24152,23,475,179
24153,23,453,201
24154,23,426,228
24155,23,404,249
24156,23,378,277
24157,23,359,299
24158,23,335,326
24159,23,318,349
24160,23,302,372
24161,23,287,406
24162,23,278,433
24163,23,272,452
25378,24,634,9
25379,24,614,13
25380,24,590,14
25381,24,580,5
25382,24,562,7
25383,24,544,9
25384,24,524,14
25385,24,503,24
25386,24,485,37
25387,24,462,46
25388,24,438,59
25389,24,413,68
25390,24,392,72
25391,24,366,73
25392,24,347,67
25393,24,323,60
25394,24,311,48
25395,24,299,35
25396,24,291,14
25397,24,290,10
29783,26,628,54
29784,26,625,61
29785,26,616,79
29786,26,601,92
29787,26,590,107
29788,26,569,121
29789,26,555,135
29790,26,537,150
29791,26,526,164
29792,26,509,181
29793,26,498,195
29794,26,486,216
29795,26,479,232
29796,26,473,250
29797,26,458,270
29798,26,449,288
29799,26,434,305
29800,26,422,323
29801,26,405,339
29802,26,393,356
29803,26,376,373
29804,26,366,388
29805,26,357,403
29806,26,344,418
29807,26,341,426
29808,26,342,429
29809,26,340,429
29810,26,340,429
29811,26,341,429
29812,26,340,429
29813,26,340,429
29814,26,339,429
29815,26,341,431
29816,26,340,429
29817,26,342,431
29818,26,339,433
29819,26,337,430
29820,26,340,433
29821,26,340,432
29948,27,338,432
29949,27,339,430
29950,27,347,434
29951,27,348,426
29952,27,347,423
29953,27,341,412
29954,27,340,428
29955,27,340,435
29956,27,342,436
29957,27,342,433
29958,27,346,417
29959,27,344,403
29960,27,348,386
29961,27,355,370
29962,27,366,352
29963,27,388,330
29964,27,397,313
29965,27,414,292
29966,27,430,267
29967,27,441,249
29968,27,452,231
29969,27,471,207
29970,27,476,177
29971,27,488,161
29972,27,503,137
29973,27,510,111
29974,27,528,101
29975,27,549,98
29976,27,571,73
29977,27,580,55
29978,27,594,37
29979,27,601,19
29980,27,610,8
29981,27,611,5
31605,28,630,42
31606,28,617,37
31607,28,592,43
31608,28,564,47
31609,28,538,50
31610,28,513,52
31611,28,486,56
31612,28,455,60
31613,28,429,61
31614,28,406,60
31615,28,374,58
31616,28,351,54
31617,28,324,50
31618,28,306,33
31619,28,303,18
31620,28,304,12
31621,28,310,7
35538,29,500,47
35539,29,482,53
35540,29,459,60
35541,29,441,64
35542,29,416,70
35543,29,394,72
35544,29,373,73
35545,29,356,72
35546,29,333,67
35547,29,315,64
35548,29,295,62
35549,29,278,56
35550,29,257,54
35551,29,241,50
35552,29,223,44
35553,29,201,36
35554,29,184,26
35555,29,167,16
35556,29,151,8
36097,30,260,5
36098,30,273,21
36099,30,290,36
36100,30,313,52
36101,30,335,58
36102,30,364,63
36103,30,388,64
36104,30,416,59
36105,30,439,54
36106,30,467,43
36107,30,488,36
36108,30,507,25
36109,30,528,11
36110,30,539,4
36844,31,241,7
36845,31,257,17
36846,31,274,42
36847,31,303,77
36848,31,321,96
36849,31,338,116
36850,31,359,141
36851,31,377,161
36852,31,398,187
36853,31,415,210
36854,31,436,236
36855,31,451,259
36856,31,471,285
36857,31,487,306
36858,31,508,330
36859,31,525,349
36860,31,543,368
36861,31,563,391
36862,31,581,408
36863,31,598,430
36864,31,610,443
37968,32,267,453
37969,32,288,436
37970,32,296,410
37971,32,306,385
37972,32,322,365
37973,32,346,340
37974,32,378,304
37975,32,400,278
37976,32,422,260
37977,32,445,235
37978,32,469,215
37979,32,493,192
37980,32,515,172
37981,32,546,140
37982,32,567,122
37983,32,589,97
37984,32,609,78
37985,32,622,54
37986,32,632,41
38513,33,630,41
38514,33,624,33
38515,33,594,47
38516,33,581,37
38517,33,562,50
38518,33,533,48
38519,33,504,58
38520,33,479,63
38521,33,457,64
38522,33,431,65
38523,33,407,72
38524,33,377,71
38525,33,362,71
38526,33,335,60
38527,33,315,60
38528,33,306,51
38529,33,299,38
38530,33,288,17
38531,33,299,19
39886,34,621,446
39887,34,624,424
39888,34,625,403
39889,34,623,374
39890,34,618,351
39891,34,621,315
39892,34,618,291
39893,34,624,266
39894,34,623,235
39895,34,626,205
39896,34,632,164
39897,34,634,138
39898,34,634,102
40713,35,632,65
40714,35,627,77
40715,35,623,105
40716,35,621,131
40717,35,622,163
40718,35,621,191
40719,35,623,226
40720,35,624,253
40721,35,626,280
40722,35,626,307
40723,35,627,334
40724,35,627,367
40725,35,624,416
40726,35,619,439
40727,35,611,448
42734,39,213,443
42735,39,210,436
42736,39,210,421
42737,39,209,405
42738,39,209,380
42739,39,208,363
42740,39,208,344
42741,39,215,306
42742,39,219,289
42743,39,227,253
42744,39,232,233
42745,39,238,203
42746,39,242,180
42747,39,250,152
42748,39,254,131
42749,39,261,106
42750,39,262,81
42751,39,261,59
42752,39,260,34
42753,39,255,13
43336,40,104,344
43337,40,98,333
43338,40,106,308
43339,40,123,285
43340,40,136,256
43341,40,153,236
43342,40,164,211
43343,40,179,190
43344,40,189,169
43345,40,202,143
43346,40,215,123
43347,40,227,96
43348,40,242,77
43349,40,260,54
43350,40,272,35
43351,40,288,20
43520,41,90,335
43521,41,115,332
43522,41,141,329
43523,41,165,325
43524,41,184,324
43525,41,208,325
43526,41,234,325
43527,41,257,326
43528,41,283,329
43529,41,304,330
43530,41,331,336
43531,41,354,339
43532,41,380,346
43533,41,400,352
43534,41,421,356
43535,41,442,363
43536,41,463,369
43537,41,488,376
43538,41,507,381
43539,41,533,388
43540,41,552,395
43541,41,574,405
43542,41,591,412
43543,41,605,427
43544,41,616,437
43545,41,622,444
43546,41,623,450
43896,42,96,337
43897,42,96,326
43898,42,110,301
43899,42,121,287
43900,42,138,271
43901,42,159,252
43902,42,182,240
43903,42,206,224
43904,42,226,213
43905,42,250,201
43906,42,270,189
43907,42,297,179
43908,42,316,168
43909,42,339,155
43910,42,360,144
43911,42,378,131
43912,42,402,115
43913,42,417,103
43914,42,433,81
43915,42,448,67
43916,42,461,49
43917,42,472,34
43918,42,483,19
43919,42,486,10
43920,42,489,6
43921,42,498,3
43922,42,501,3
44570,44,488,44
44571,44,459,51
44572,44,436,56
44573,44,410,57
44574,44,387,56
44575,44,359,57
44576,44,322,50
44577,44,303,30
44578,44,301,14
44579,44,308,8
44656,45,113,447
44657,45,111,421
44658,45,110,395
44659,45,107,361
44660,45,100,334
44661,45,92,300
44662,45,87,273
44663,45,82,246
44664,45,77,212
44665,45,72,185
44666,45,71,151
44667,45,68,124
44668,45,66,91
44669,45,61,65
44670,45,55,32
45432,47,273,436
45433,47,266,418
45434,47,256,391
45435,47,229,371
45436,47,202,356
45437,47,180,334
45438,47,168,324
45439,47,139,318
45440,47,113,301
45441,47,76,297
45442,47,51,282
45443,47,15,277
45444,47,8,279
45432,48,273,436
45433,48,266,418
45434,48,256,391
45435,48,239,380
45436,48,222,359
45437,48,197,350
45438,48,168,324
45439,48,120,305
45440,48,113,301
45441,48,76,297
45442,48,51,282
45443,48,15,277
45444,48,8,279
46304,49,11,244
46305,49,19,235
46306,49,26,228
46307,49,38,218
46308,49,49,201
46309,49,56,192
46310,49,64,177
46311,49,72,166
46312,49,80,137
46313,49,83,124
46314,49,84,98
46315,49,89,77
46316,49,96,50
46317,49,91,23
46808,51,168,9
46809,51,171,44
46810,51,182,72
46811,51,184,107
46812,51,195,134
46813,51,200,168
46814,51,214,199
46815,51,222,227
46816,51,230,255
46817,51,242,286
46818,51,246,321
46819,51,262,378
46820,51,268,399
46821,51,270,450
47322,52,6,255
47323,52,27,243
47324,52,35,237
47325,52,51,227
47326,52,62,216
47327,52,75,193
47328,52,78,173
47329,52,84,155
47330,52,79,136
47331,52,86,118
47332,52,85,79
47333,52,89,35
47334,52,96,10
48220,55,309,8
48221,55,300,9
48222,55,293,17
48223,55,292,29
48224,55,293,39
48225,55,299,50
48226,55,316,59
48227,55,331,64
48228,55,354,66
48229,55,374,63
48230,55,401,59
48231,55,421,55
48232,55,445,52
48233,55,467,44
48234,55,493,35
48221,56,108,6
48222,56,122,28
48223,56,138,52
48224,56,159,80
48225,56,178,102
48226,56,203,128
48227,56,223,147
48228,56,251,170
48229,56,268,195
48230,56,300,213
48231,56,323,231
48232,56,348,247
48233,56,377,268
48234,56,402,283
48235,56,432,304
48236,56,456,321
48237,56,483,344
48238,56,506,362
48239,56,532,385
48240,56,555,400
48241,56,581,420
48242,56,601,434
48243,56,616,446
48443,57,623,442
48444,57,625,437
48445,57,615,417
48446,57,600,401
48447,57,579,373
48448,57,562,355
48449,57,536,335
48450,57,518,317
48451,57,493,297
48452,57,472,282
48453,57,453,260
48454,57,417,246
48455,57,395,230
48456,57,369,209
48457,57,348,186
48458,57,329,166
48459,57,313,145
48460,57,296,117
48461,57,284,94
48462,57,269,64
48463,57,258,40
48464,57,246,13
49982,58,115,444
49983,58,116,422
49984,58,120,393
49985,58,129,358
49986,58,140,327
49987,58,151,295
49988,58,166,260
49989,58,178,226
49990,58,190,197
49991,58,205,159
49992,58,220,133
49993,58,235,98
49994,58,268,45
49995,58,289,25
49996,58,306,12
50226,59,236,7
50227,59,243,18
50228,59,242,51
50229,59,249,75
50230,59,248,102
50231,59,253,133
50232,59,254,162
50233,59,255,195
50234,59,259,225
50235,59,256,260
50236,59,262,295
50237,59,265,330
50238,59,271,359
50239,59,275,376
50240,59,268,399
50241,59,270,453
50226,60,236,7
